match_id,radiant_team,dire_team,radiant_win
7479571108,"36,64,4,47,84","53,71,74,99,41",true
7479571107,"28,32,30,73,8","2,7,120,71,44",true
7479571105,"128,84,14,10,123","121,21,26,49,63",true
7479571104,"22,69,30,32,48","93,36,74,7,20",true
7479571008,"72,30,63,11,8","93,137,56,76,87",true
7479571007,"80,41,86,97,26","30,110,15,50,44",false
7479571005,"14,2,28,111,93","120,27,8,62,25",false
7479570905,"111,40,62,48,14","20,82,70,121,23",false
7479570904,"81,36,41,9,86","106,75,1,25,2",false
7479570902,"104,68,72,12,126","16,67,22,121,28",false
7479570817,"26,7,75,36,11","76,27,2,37,47",true
7479570815,"48,36,50,71,60","128,79,89,84,76",false
7479570814,"45,67,119,71,22","7,53,93,39,42",false
7479570813,"137,74,121,28,48","67,88,2,80,75",true
7479570809,"138,28,14,11,85","101,71,83,39,1",true
7479570712,"94,1,137,64,88","36,34,27,67,71",true
7479570710,"20,30,138,42,11","28,34,25,41,40",true
7479570709,"20,35,69,93,62","30,22,129,84,11",false
7479570708,"75,74,8,5,23","53,105,81,12,22",true
7479570700,"68,45,32,2,126","129,75,93,76,128",true
7479570619,"41,84,71,56,59","86,138,126,102,9",true
7479570618,"27,55,8,71,80","107,59,26,7,44",false
7479570615,"7,22,41,123,42","48,83,121,13,69",true
7479570515,"137,74,54,22,97","8,20,67,80,98",true
7479570512,"41,72,63,128,9","26,53,76,48,129",false
7479570510,"91,86,77,23,138","121,32,104,71,35",true
7479570509,"25,77,12,26,75","22,81,57,45,67",false
7479570508,"14,48,86,16,46","30,97,54,74,101",true
7479570419,"1,84,123,119,5","12,30,26,96,46",true
7479570418,"114,87,84,17,28","128,123,8,41,6",true
7479570413,"26,48,104,101,67","56,9,28,64,44",false
7479570319,"32,135,67,35,26","22,75,23,107,54",false
7479570316,"64,63,84,67,39","41,101,106,9,28",true
7479570314,"96,14,42,35,5","36,83,47,6,7",false
7479570311,"102,22,8,58,68","37,81,6,26,30",false
7479570300,"29,63,10,36,26","23,75,83,138,137",true
7479570216,"10,9,68,42,14","75,20,108,137,67",true
7479570215,"85,23,35,27,39","2,126,68,16,12",false
7479570214,"36,107,101,138,126","19,22,6,71,50",true
7479570213,"48,53,69,35,71","33,111,63,23,37",true
7479570211,"41,45,35,2,14","71,64,86,93,100",true
7479570119,"48,128,54,36,45","67,85,83,46,42",true
7479570115,"93,50,97,16,44","39,45,18,29,22",false
7479570114,"79,26,28,39,80","93,68,72,69,8",true
7479570111,"138,67,87,22,2","41,26,76,58,60",false
7479570109,"86,26,93,135,107","40,114,30,62,2",false
7479570018,"39,62,67,96,27","2,28,93,88,64",false
7479570016,"64,47,99,119,44","57,41,123,34,85",false
7479570014,"16,67,108,14,39","110,12,93,2,27",true
7479570013,"53,75,36,12,28","64,11,74,44,33",false
7479570012,"53,102,1,30,59","80,114,41,64,62",true
7479569911,"28,30,71,27,42","121,11,41,97,19",false
7479569908,"55,1,16,31,39","128,76,53,19,18",true
7479569907,"63,74,49,65,76","58,7,93,35,40",true
7479569806,"23,41,45,114,83","40,16,104,121,6",true
7479569804,"42,83,41,25,50","87,119,48,99,59",true
7479569803,"137,35,88,31,44","104,63,14,71,123",true
7479569801,"58,42,86,67,46","63,102,11,14,99",false
7479569711,"30,104,80,71,6","64,53,81,96,50",true
7479569710,"1,104,26,123,53","61,4,14,60,114",false
7479569707,"25,28,30,62,41","11,23,68,108,31",true
7479569706,"41,120,97,42,72","121,1,28,31,39",false
7479569704,"22,84,95,73,8","47,30,14,41,35",false
7479569618,"37,45,6,14,28","50,71,59,30,67",false
7479569617,"41,91,17,85,23","71,58,21,10,14",false
7479569516,"81,30,62,70,25","9,59,32,23,101",true
7479569510,"42,30,48,21,36","86,19,26,138,12",true
7479569415,"11,101,44,104,58","76,107,53,103,138",true
7479569406,"28,95,75,16,86","14,68,21,89,36",false
7479569405,"49,7,44,31,121","8,35,40,88,14",false
7479569400,"44,14,25,9,60","50,84,28,81,93",false
7479569317,"45,23,67,34,56","102,105,8,36,88",true
7479569303,"74,50,71,10,8","27,39,75,93,81",false
7479569302,"46,27,74,28,40","30,33,1,11,71",false
7479569301,"71,74,121,42,97","88,108,114,2,30",true
7479569217,"85,36,6,5,75","44,84,112,63,71",true
7479569215,"96,70,76,56,20","110,6,26,28,71",false
7479569111,"114,100,3,34,50","102,48,28,64,74",false
7479569110,"104,88,114,85,76","78,48,7,40,59",true
7479569100,"40,22,99,138,84","14,41,2,71,85",false
7479569009,"79,14,97,62,32","114,72,3,48,96",false
7479569007,"89,50,68,64,2","39,1,32,14,78",true
7479569006,"138,30,104,72,8","42,53,41,76,40",false
7479569002,"81,76,71,41,35","4,14,53,21,9",true
7479568919,"85,54,30,96,22","39,70,128,28,105",true
7479568916,"28,19,30,67,128","41,68,36,25,85",true
7479568915,"84,67,126,62,60","121,12,4,28,5",false
7479568900,"81,129,39,57,71","97,137,45,30,55",false
7479568816,"15,35,50,19,1","37,99,14,93,74",true
7479568813,"22,7,26,62,44","27,97,28,102,95",true
7479568811,"35,105,28,67,52","53,8,42,101,22",false
7479568708,"72,63,88,97,138","22,126,45,78,8",false
7479568707,"106,79,49,32,63","22,62,137,102,19",false
7479568706,"84,106,6,40,71","53,128,73,86,67",false
7479568705,"75,67,120,68,7","93,2,100,37,39",true
7479568619,"53,63,45,39,16","2,9,41,76,14",true
7479568616,"1,9,53,28,96","44,76,107,30,26",false
7479568512,"22,27,16,41,84","69,23,12,19,76",true
7479568509,"11,71,128,30,93","8,2,20,100,51",false
7479568508,"80,23,90,48,26","105,88,11,67,121",true
7479568505,"113,5,14,95,96","93,40,83,29,59",false
7479568504,"137,53,39,42,71","104,3,123,36,136",true
7479568503,"12,81,37,30,26","28,86,36,1,97",false
7479568501,"123,28,14,25,67","21,42,37,81,53",true
7479568412,"27,2,76,50,12","71,40,41,58,67",false
7479568410,"53,128,36,129,6","31,14,75,105,86",false
7479568409,"136,62,50,35,45","30,71,8,5,39",false
7479568408,"36,6,64,27,78","50,7,40,41,74",true
7479568403,"77,35,126,20,44","84,99,30,80,42",false
7479568402,"104,1,64,105,74","41,59,31,62,36",true
7479568318,"6,31,120,73,136","91,22,1,93,14",false
7479568315,"67,36,7,51,84","40,30,56,54,2",false
7479568313,"8,26,36,59,68","14,15,34,71,41",true
7479568312,"35,14,42,26,8","23,45,39,71,48",false
7479568311,"27,135,94,75,120","105,138,28,22,101",true
7479568217,"31,7,36,70,90","10,58,110,2,46",true
7479568215,"114,71,25,62,87","64,60,41,75,17",false
7479568214,"6,102,14,75,37","83,26,41,113,104",true
7479568212,"28,68,64,41,75","81,62,6,76,56",false
7479568203,"7,62,85,81,25","23,53,27,35,12",false
7479568201,"68,110,41,29,9","105,46,48,88,102",false
7479568115,"14,67,137,126,53","75,123,18,11,102",false
7479568110,"82,30,67,7,69","93,74,86,39,16",true
7479568100,"14,104,43,114,101","64,68,60,28,95",false
7479568009,"104,11,36,88,44","71,34,42,81,64",false
7479568004,"104,93,53,138,14","126,27,95,5,81",true
7479567919,"104,71,48,37,46","41,47,108,86,14",true
7479567918,"2,113,8,64,37","57,20,6,36,31",true
7479567916,"12,83,57,53,39","11,26,23,44,75",false
7479567900,"107,50,97,41,86","72,30,120,71,28",false
7479567814,"36,123,93,88,72","64,91,53,11,97",true
7479567810,"138,38,54,42,121","23,32,44,26,83",false
7479567809,"76,108,74,93,72","1,40,31,88,23",false
7479567702,"54,87,21,80,74","138,30,42,40,76",false
7479567611,"44,106,86,96,30","76,121,23,42,101",false
7479567605,"81,44,101,119,85","16,109,135,88,50",false
7479567511,"74,88,67,35,42","37,12,84,97,62",false
7479567510,"27,47,104,36,30","28,7,6,37,86",true
7479567509,"35,36,8,85,102","64,104,21,97,138",true
7479567508,"128,67,138,45,13","50,71,93,2,59",true
7479567505,"96,27,94,41,62","36,100,84,22,79",true
7479567504,"71,26,63,138,22","67,126,76,30,14",true
7479567500,"119,35,2,26,1","28,93,11,72,71",true
7479567415,"138,76,84,37,104","53,7,30,36,44",true
7479567412,"16,85,26,82,138","71,30,86,93,76",true
7479567410,"123,96,76,37,46","10,36,71,88,87",false
7479567318,"86,12,30,42,71","7,26,36,114,53",false
7479567315,"27,85,14,74,1","108,97,39,81,40",true
7479567303,"136,57,138,42,63","48,78,25,1,29",true
7479567301,"35,44,42,5,88","31,28,121,93,25",true
7479567300,"35,135,42,138,27","85,78,14,12,105",false
7479567218,"57,22,6,37,25","1,7,99,45,64",false
7479567217,"71,138,25,88,26","137,28,67,72,84",true
7479567216,"97,53,74,46,7","16,79,45,48,25",false
7479567215,"35,30,10,71,64","136,14,26,54,68",false
7479567214,"34,83,56,81,67","74,114,137,17,97",true
7479567201,"67,35,87,22,84","68,97,27,6,114",true
7479567200,"1,74,68,88,14","20,19,113,8,105",true
7479567118,"16,50,74,82,93","25,88,38,14,67",true
7479567117,"56,42,67,105,28","74,6,81,85,137",true
7479567115,"70,62,21,27,14","5,83,36,93,71",true
7479567014,"83,63,71,23,45","9,84,97,1,36",true
7479567013,"67,49,83,104,16","74,36,51,88,93",false
7479567012,"110,26,88,30,1","66,58,96,50,8",true
7479567011,"84,22,138,28,32","137,1,3,71,74",true
7479567010,"50,10,53,60,26","28,20,12,62,35",false
7479566918,"121,137,10,6,53","28,11,26,93,5",true
7479566902,"54,74,119,89,76","110,21,42,68,67",true
7479566900,"17,105,1,75,104","5,2,8,87,70",false
7479566817,"9,44,56,7,109","99,93,4,38,10",false
7479566815,"53,101,54,14,28","64,42,71,6,73",true
7479566709,"106,89,99,45,9","29,14,36,64,70",false
7479566705,"14,12,50,96,67","104,76,26,48,72",true
7479566703,"55,30,18,56,37","2,68,64,8,26",false
7479566702,"58,32,35,26,7","5,49,22,87,12",false
7479566701,"39,123,6,41,14","71,54,40,35,113",false
7479566700,"42,119,35,129,31","39,37,62,104,1",true
7479566619,"91,2,73,66,76","71,93,26,22,16",false
7479566618,"63,14,119,28,101","25,54,90,59,58",true
7479566617,"62,99,6,47,86","27,54,60,11,31",false
7479566600,"14,15,96,93,30","28,29,35,27,71",true
7479566514,"63,53,67,27,98","40,35,96,48,14",true
7479566513,"46,28,121,86,21","14,63,48,52,9",false
7479566512,"113,105,67,53,28","50,92,48,79,59",false
7479566510,"83,2,22,56,64","37,12,28,30,53",true
7479566508,"44,101,29,55,76","82,22,95,110,5",false
7479566507,"35,74,84,14,1","22,59,32,73,75",true
7479566403,"27,77,51,110,6","14,50,8,48,23",false
7479566310,"44,28,20,27,59","62,121,98,17,26",true
7479566305,"26,76,98,12,40","71,100,129,1,106",true
7479566304,"72,129,84,4,87","99,63,62,86,13",true
7479566303,"64,3,114,97,74","26,1,22,25,92",true
7479566208,"74,42,64,12,30","22,104,54,45,83",true
7479566207,"41,138,71,25,53","114,62,76,50,21",true
7479566206,"64,11,88,63,121","22,67,84,2,14",false
7479566205,"44,85,105,11,93","57,83,67,79,98",true
7479566204,"68,93,62,99,126","35,75,15,84,41",true
7479566201,"1,48,62,112,11","15,8,26,36,97",true
7479566118,"54,30,34,27,26","48,36,37,97,104",true
7479566117,"12,51,42,30,35","47,63,23,5,14",true
7479566115,"97,35,101,93,86","14,17,88,121,81",false
7479566114,"41,30,29,111,35","27,11,42,67,37",false
7479566111,"70,64,81,88,21","22,53,137,28,89",false
7479566110,"75,8,23,42,14","106,83,128,48,31",true
7479566015,"72,44,53,47,13","58,119,54,137,60",false
7479566013,"27,39,104,1,14","80,36,64,41,72",false
7479566004,"23,71,111,119,114","2,30,54,138,123",false
7479566003,"29,67,21,53,112","71,39,44,28,40",true
7479566002,"67,109,119,19,34","128,135,21,27,7",true
7479565918,"104,18,128,26,35","56,62,16,84,23",false
7479565902,"36,16,10,11,75","79,27,28,68,42",false
7479565819,"36,19,74,105,42","45,119,6,16,7",true
7479565815,"97,71,28,45,76","51,22,8,14,96",true
7479565714,"67,31,94,88,62","27,138,36,84,110",false
7479565619,"86,76,67,121,16","74,48,42,83,59",false
7479565607,"40,100,7,2,41","54,97,25,30,90",false
7479565606,"81,99,25,22,39","93,76,53,42,64",true
7479565605,"8,28,64,96,68","84,89,41,99,25",true
7479565602,"101,93,112,34,104","14,128,9,67,50",true
7479565600,"135,13,2,81,71","53,84,5,67,73",true
7479565507,"74,6,7,68,25","82,113,20,14,111",true
7479565502,"76,108,68,20,18","111,71,13,67,28",false
7479565409,"27,47,20,74,54","46,88,50,36,26",true
7479565408,"22,10,30,28,53","26,135,46,86,67",false
7479565406,"33,42,84,48,31","41,126,8,26,75",false
7479565404,"84,128,76,41,43","42,97,104,53,50",true
7479565403,"74,73,83,114,45","6,25,71,135,92",true
7479565402,"21,48,97,49,138","27,36,14,32,111",true
7479565306,"19,2,22,30,138","93,28,121,36,96",true
7479565303,"62,105,47,17,67","21,14,42,18,44",true
7479565301,"128,81,2,44,37","104,22,85,41,5",true
7479565300,"35,86,22,114,2","9,8,40,136,93",true
7479565215,"23,9,18,31,6","104,113,50,93,87",true
7479565213,"27,23,121,41,28","25,14,42,71,51",true
7479565212,"67,121,16,136,8","5,119,6,102,12",true
7479565208,"32,62,93,63,88","22,53,90,16,99",false
7479565207,"71,40,93,76,87","13,83,63,36,54",false
7479565206,"45,10,71,14,75","64,30,42,35,67",false
7479565205,"97,62,5,8,58","67,22,123,30,2",true
7479565113,"53,62,44,84,36","31,49,83,106,67",true
7479565111,"63,37,76,83,42","36,84,5,31,44",true
7479565110,"67,34,75,62,28","14,102,76,44,56",true
7479565108,"75,40,17,28,81","34,1,98,74,87",true
7479565105,"23,93,53,5,97","72,67,86,2,120",true
7479565104,"67,56,92,135,72","83,36,104,30,1",true
7479565017,"86,74,94,96,40","28,7,25,85,41",false
7479565016,"120,90,41,69,56","64,67,53,71,76",false
7479565015,"11,104,32,14,64","30,8,71,74,17",true
7479565013,"1,39,64,28,72","42,46,75,41,97",false
7479565011,"80,28,30,42,57","50,8,63,75,29",true
7479564918,"106,91,81,29,14","12,23,42,101,26",false
7479564917,"44,37,19,39,22","11,6,83,135,84",true
7479564914,"25,7,67,36,20","58,93,71,8,64",true
7479564912,"16,111,21,6,71","47,2,12,20,121",true
7479564900,"96,41,86,11,100","101,67,77,36,30",false
7479564817,"75,88,67,70,84","93,14,135,36,105",true
7479564816,"135,64,10,30,96","71,53,33,12,97",false
7479564815,"99,31,121,6,93","45,105,11,71,12",true
7479564810,"40,14,53,17,114","69,11,51,5,1",false
7479564809,"123,7,56,83,12","37,20,22,28,42",true
7479564710,"11,88,96,68,41","2,18,26,62,53",false
7479564705,"14,53,10,85,42","64,48,28,121,25",false
7479564704,"17,12,72,75,81","64,54,30,28,2",true
7479564701,"58,84,21,75,67","23,39,30,5,18",false
7479564603,"27,33,93,106,50","41,14,104,30,2",true
7479564600,"85,104,13,93,47","14,67,128,135,28",false
7479564514,"76,62,37,93,42","71,45,23,1,64",true
7479564513,"41,82,68,62,35","2,128,8,56,39",true
7479564512,"91,136,16,101,71","34,29,11,30,75",true
7479564510,"39,29,33,94,135","27,14,126,42,114",false
7479564417,"71,31,74,1,2","120,104,32,91,53",true
7479564416,"41,59,86,21,129","17,44,39,97,50",true
7479564411,"114,47,75,85,20","84,9,12,28,35",false
7479564309,"45,26,28,106,138","74,67,104,14,83",true
7479564218,"25,41,88,37,18","92,93,32,97,70",true
7479564204,"10,137,7,85,114","106,27,41,60,37",true
7479564117,"19,91,80,70,34","79,13,11,36,99",false
7479564116,"9,96,17,83,12","119,72,7,58,14",false
7479564115,"85,71,138,72,29","137,101,67,88,35",false
7479564114,"135,30,94,101,75","62,42,14,17,2",true
7479564113,"85,3,128,10,13","59,29,121,22,76",true
7479564111,"22,41,51,62,106","21,88,70,44,32",false
7479564013,"108,51,67,59,5","29,73,25,121,47",false
7479564010,"39,37,108,53,44","67,121,28,35,138",false
7479564009,"53,7,63,22,75","80,101,21,59,67",false
7479563919,"100,28,79,27,32","41,13,42,30,71",true
7479563918,"30,75,44,74,77","103,102,48,36,113",false
7479563917,"111,14,26,6,1","109,51,15,17,40",true
7479563915,"7,109,42,33,31","138,86,50,29,88",true
7479563910,"53,22,54,42,39","50,74,58,89,2",true
7479563909,"72,41,59,135,101","6,71,40,121,50",true
7479563907,"87,138,28,9,93","104,44,92,114,20",false
7479563903,"42,51,86,16,85","12,72,14,5,22",false
7479563902,"42,36,1,84,74","60,14,114,71,111",true
7479563900,"40,48,97,2,22","64,36,74,42,41",true
7479563819,"71,45,26,63,14","30,9,81,49,138",false
7479563818,"75,64,2,8,63","97,71,11,10,72",true
7479563817,"21,75,57,102,11","70,2,30,3,82",true
7479563816,"27,14,114,123,2","54,43,129,53,101",true
7479563815,"87,20,35,96,1","50,14,22,25,44",false
7479563814,"1,5,60,22,25","94,14,6,105,26",true
7479563813,"42,37,6,18,111","81,35,44,76,26",true
7479563707,"28,22,55,6,96","47,103,1,45,30",true
7479563706,"74,55,41,14,113","85,19,44,17,23",false
7479563705,"76,114,75,102,83","137,54,50,26,35",true
7479563703,"1,75,25,57,71","70,31,36,53,28",true
7479563618,"26,7,119,1,25","88,16,64,84,41",false
7479563617,"28,62,36,68,54","44,46,40,15,30",true
7479563616,"28,94,92,53,20","123,98,104,81,14",false
7479563613,"6,121,25,62,81","3,80,32,57,67",true
7479563611,"30,12,64,50,2","84,135,26,67,11",true
7479563510,"96,97,67,25,71","98,138,36,4,119",true
7479563505,"30,17,69,56,42","101,14,29,63,126",false
7479563501,"75,74,119,93,29","62,34,8,68,104",false
7479563419,"123,34,58,63,137","10,93,15,138,2",true
7479563403,"91,113,83,81,10","36,68,30,74,63",true
7479563401,"12,104,113,50,71","80,53,26,44,110",true
7479563312,"2,50,56,43,105","68,12,63,19,96",true
7479563309,"28,14,74,105,70","53,13,121,104,95",true
7479563308,"44,21,26,104,14","1,23,45,13,121",false
7479563301,"98,63,30,27,34","72,13,137,89,83",true
7479563300,"92,67,76,14,45","54,83,40,53,23",true
7479563119,"121,80,13,74,114","42,30,53,21,1",false
7479563117,"26,28,105,114,1","126,37,101,138,42",false
7479563116,"96,68,14,56,47","11,42,26,8,53",false
7479563100,"19,121,75,8,119","67,120,74,36,27",true
7479563000,"42,73,56,58,48","89,21,2,35,9",true
7479562914,"17,89,135,47,101","2,27,10,74,16",true
7479562912,"37,12,126,29,32","92,48,68,84,28",true
7479562910,"123,30,11,113,53","33,28,1,128,22",true
7479562909,"42,32,63,74,36","99,14,22,53,62",true
7479562908,"27,102,35,67,23","104,62,6,28,26",false
7479562809,"128,73,126,14,25","54,85,104,97,30",false
7479562807,"68,53,70,76,49","30,2,48,31,19",true
7479562806,"12,27,75,23,28","42,62,44,14,45",false
7479562710,"74,28,71,63,102","128,12,42,64,36",false
7479562708,"53,102,11,42,35","50,44,75,76,99",false
7479562706,"86,10,37,71,76","7,88,41,30,104",true
7479562703,"47,62,30,81,23","2,86,6,105,34",true
7479562619,"26,37,39,54,80","64,28,36,63,68",true
7479562618,"35,2,36,64,30","1,96,14,25,66",true
7479562604,"119,17,53,72,81","35,30,23,8,135",false
7479562602,"8,123,14,4,10","56,26,31,97,138",true
7479562519,"53,67,84,28,22","6,96,59,30,83",true
7479562518,"10,76,68,71,28","42,50,136,6,53",true
7479562517,"71,11,67,137,53","101,7,44,86,35",true
7479562516,"112,8,29,16,13","44,71,48,7,45",true
7479562515,"86,37,23,96,41","8,67,101,98,7",true
7479562419,"66,63,12,28,75","7,89,3,36,121",false
7479562418,"4,89,59,87,8","55,44,137,113,95",true
7479562417,"2,25,9,37,114","36,30,85,99,6",false
7479562416,"14,21,40,104,4","12,13,83,57,101",true
7479562414,"100,50,71,48,36","76,87,19,11,34",true
7479562411,"53,114,39,8,37","63,26,30,96,36",true
7479562318,"25,49,93,2,86","121,72,47,27,1",false
7479562308,"30,29,93,75,14","52,96,84,41,27",true
7479562307,"88,50,28,53,8","23,25,81,75,121",true
7479562306,"35,28,50,53,14","39,75,42,56,71",false
7479562305,"35,41,63,2,26","59,79,9,93,104",false
7479562303,"39,13,40,67,71","41,25,35,28,51",true
7479562302,"14,44,41,31,126","25,8,77,86,21",true
7479562214,"5,74,28,84,23","1,63,75,105,71",true
7479562213,"22,44,14,9,72","40,43,20,70,78",true
7479562212,"68,14,99,44,47","35,85,16,41,30",false
7479562210,"45,50,6,36,53","35,84,42,71,67",false
7479562209,"64,63,45,25,96","7,39,86,81,8",true
7479562208,"135,53,32,27,46","121,83,36,28,12",true
7479562118,"26,67,97,36,13","104,53,88,42,21",false
7479562117,"36,83,54,20,42","90,46,30,32,13",false
7479562108,"28,31,101,1,50","123,84,22,67,14",true
7479562104,"30,2,26,71,44","74,46,84,63,36",true
7479562103,"114,68,60,41,74","97,37,15,6,64",true
7479562102,"93,96,87,137,75","123,98,41,29,45",true
7479562015,"101,28,93,64,22","128,40,59,41,29",false
7479562014,"47,40,1,16,22","67,2,27,50,36",false
7479562011,"36,27,29,114,22","12,79,99,17,119",true
7479562008,"84,41,93,138,61","67,30,50,62,49",false
7479562005,"44,36,64,80,84","35,2,1,121,30",true
7479561919,"28,8,126,14,64","121,36,41,71,23",false
7479561918,"99,114,126,23,104","108,67,85,63,28",false
7479561917,"5,48,31,45,28","72,1,96,25,83",false
7479561915,"96,27,48,97,58","138,39,67,75,92",true
7479561914,"67,71,7,27,53","138,69,30,81,14",true
7479561913,"89,104,34,50,37","123,2,44,105,126",false
